(kpv_ӧчки, fra_lunettes) -> 1.5000
(kpv_фольклор, fra_folklore) -> 1.1667
(kpv_кудриа, fra_bouclé) -> 1.1667
(kpv_бедь, fra_bâton) -> 1.1444
(kpv_таргайтны, fra_consumer) -> 1.1111
(kpv_театр, fra_théâtre) -> 1.0000
(kpv_кос, fra_lombes) -> 1.0000
(kpv_мылыштны, fra_excuser) -> 1.0000
(kpv_кӧбыла, fra_jument) -> 1.0000
(kpv_сигӧртны, fra_compléter) -> 1.0000
(kpv_дзӧбыльтны, fra_zozoter) -> 1.0000
(kpv_ур, fra_kopeck) -> 1.0000
(kpv_ярлун, fra_fureur) -> 0.9167
(kpv_брак, fra_dégât) -> 0.9167
(kpv_бунт, fra_révolte) -> 0.9048
(kpv_полковник, fra_colonel) -> 0.8667
(kpv_музей, fra_musée) -> 0.8667
(kpv_автобус, fra_bus) -> 0.8512
(kpv_блокнот, fra_bloc-note) -> 0.8333
(kpv_адвокат, fra_défenseur) -> 0.8333
(kpv_скрепка, fra_trombone) -> 0.8333
(kpv_конкурс, fra_concours) -> 0.8333
(kpv_лишнӧй, fra_superflu) -> 0.8333
(kpv_морӧс лы, fra_sternum) -> 0.8333
(kpv_шашки, fra_checkers) -> 0.8333
(kpv_чушканзі, fra_guêpe) -> 0.8333
(kpv_авторучка, fra_stylo-plume) -> 0.8333
(kpv_бульдозер, fra_bulldozer) -> 0.8333
(kpv_геолог, fra_géologue) -> 0.8333
(kpv_брезент, fra_bâche) -> 0.8333
(kpv_буксир, fra_remorqueur) -> 0.7917
(kpv_гора, fra_sonore) -> 0.7857
(kpv_мусир, fra_pétrole) -> 0.7833
(kpv_ордйысьӧм, fra_concours) -> 0.7833
(kpv_ор, fra_pus) -> 0.7667
(kpv_дук, fra_odeur) -> 0.7540
(kpv_судзсян, fra_prospère) -> 0.7500
(kpv_сир, fra_brochet) -> 0.7500
(kpv_ӧшым, fra_décembre) -> 0.7262
(kpv_ӧшым тӧлысь, fra_décembre) -> 0.7262
(kpv_вӧр, fra_forêt) -> 0.7262
(kpv_вурд, fra_loutre) -> 0.7083
(kpv_чув, fra_loutre) -> 0.7083
(kpv_коз вӧр, fra_sapinière f.) -> 0.7000
(kpv_Ӧтувтчӧм Канъяс Котыр, fra_ONU) -> 0.7000
(kpv_тӧдӧмысь, fra_certes) -> 0.7000
(kpv_кабинет, fra_étude) -> 0.7000
(kpv_зоопарк, fra_zoo) -> 0.7000
(kpv_юрним, fra_en-tête) -> 0.7000
(kpv_душ, fra_douche) -> 0.6762
(kpv_дзоридз пызь, fra_pollen) -> 0.6667
(kpv_яран, fra_Nénètse) -> 0.6667
(kpv_бурдӧдчан вый, fra_onguent) -> 0.6667
(kpv_духовка, fra_four) -> 0.6667
(kpv_вышивайтны, fra_broder) -> 0.6667
(kpv_колльысьысь, fra_cocher) -> 0.6667
(kpv_муг, fra_morne) -> 0.6667
(kpv_небӧгтор, fra_brochure) -> 0.6667
(kpv_кудель, fra_étoupe) -> 0.6667
(kpv_свод, fra_voûte) -> 0.6667
(kpv_бережлив, fra_économe) -> 0.6667
(kpv_дук, fra_moment) -> 0.6583
(kpv_ожман, fra_guerre) -> 0.6429
(kpv_упри, fra_chevesne) -> 0.6429
(kpv_турок, fra_Turc) -> 0.6429
(kpv_кувсьӧм, fra_décès) -> 0.6429
(kpv_дузъявны, fra_bouder) -> 0.6429
(kpv_пыді, fra_profondément) -> 0.6250
(kpv_градусник, fra_thermomètre) -> 0.6250
(kpv_шакмат, fra_échecs) -> 0.6250
(kpv_кузнеч, fra_forgeron) -> 0.6242
(kpv_дорччысь, fra_forgeron) -> 0.6242
(kpv_том, fra_jeune) -> 0.6167
(kpv_мучитчӧм, fra_torture) -> 0.6111
(kpv_палича, fra_bâtonner) -> 0.6111
(kpv_юсь, fra_cygne) -> 0.6111
(kpv_йӧг, fra_loupe) -> 0.6111
(kpv_улича, fra_rue) -> 0.5929
(kpv_шыш, fra_voleur) -> 0.5929
(kpv_вӧр, fra_voleur) -> 0.5929
(kpv_ферма, fra_fonds) -> 0.5909
(kpv_отпуск, fra_congé) -> 0.5873
(kpv_шань, fra_modeste) -> 0.5833
(kpv_будка, fra_échoppe) -> 0.5833
(kpv_букыд, fra_morne) -> 0.5833
(kpv_гӧрдлыны, fra_hurler) -> 0.5833
(kpv_клей, fra_glu) -> 0.5833
(kpv_тшӧкыд, fra_dense) -> 0.5833
(kpv_горда, fra_colvert) -> 0.5833
(kpv_тола, fra_congère) -> 0.5833
(kpv_дознанье, fra_enquête) -> 0.5833
(kpv_гоб, fra_cèpe) -> 0.5833
(kpv_авъя, fra_modeste) -> 0.5833
(kpv_мускула, fra_musclé) -> 0.5833
(kpv_пытш, fra_puceron) -> 0.5833
(kpv_конгресс, fra_congrès) -> 0.5833
(kpv_мотоцикл, fra_moto) -> 0.5833
(kpv_дӧзман, fra_fâché) -> 0.5833
(kpv_джуджда, fra_profondeur) -> 0.5833
(kpv_чер, fra_cognée) -> 0.5769
(kpv_аддзысьлӧм, fra_rencontre) -> 0.5667
(kpv_нӧбасьӧм, fra_grossesse) -> 0.5595
(kpv_кыз, fra_gros) -> 0.5556
(kpv_залив, fra_golfe) -> 0.5556
(kpv_тюлень, fra_phoque) -> 0.5429
(kpv_тупу, fra_chêne) -> 0.5429
(kpv_шонді сай, fra_ombre) -> 0.5429
(kpv_дуб, fra_chêne) -> 0.5429
(kpv_голя, fra_cou) -> 0.5417
(kpv_контроль, fra_contrôle) -> 0.5354
